,pop_get_grid_2030,pop_get_mg_2030,pop_get_shs_2030,hh_get_grid_2030,hh_get_mg_2030,hh_get_shs_2030,hh_grid_capacity,hh_mg_capacity,hh_shs_capacity,hh_cap_scn2_grid_capacity,hh_cap_scn2_mg_capacity,hh_cap_scn2_shs_capacity,grid_investment_cost,mg_investment_cost,shs_investment_cost,tier_capped_grid_investment_cost,tier_capped_mg_investment_cost,tier_capped_shs_investment_cost,ghg_grid_cumul,ghg_mg_cumul,ghg_shs_cumul,ghg_no_access_cumul,ghg_grid_ER_cumul,ghg_mg_ER_cumul,ghg_shs_ER_cumul,ghg_no_access_ER_cumul,tier_capped_ghg_grid_cumul,tier_capped_ghg_mg_cumul,tier_capped_ghg_shs_cumul,tier_capped_ghg_no_access_cumul,tier_capped_ghg_grid_ER_cumul,tier_capped_ghg_mg_ER_cumul,tier_capped_ghg_shs_ER_cumul,tier_capped_ghg_no_access_ER_cumul,ghg_tot_cumul,tier_capped_ghg_tot_cumul,ghg_tot_ER_cumul,tier_capped_ghg_tot_ER_cumul,ghg_grid_2030,ghg_mg_2030,ghg_shs_2030,tier_capped_ghg_grid_2030,tier_capped_ghg_mg_2030,tier_capped_ghg_shs_2030,country,country_iso
0,3992469.646303988,2378860.4147578217,17773302.21893819,621880.0072124592,370539.00541399093,2768427.13690626,827988.8096028744,390442.24341908534,186299.12339300654,1243760.0144249185,592862.4086623855,415264.070535939,1554700018.031148,1263212611.0025983,1422865418.1869912,1554700018.031148,1918110255.318479,3171592408.0581665,6882364.696220502,780355.1454018649,0.0,6090170.96271028,6318616.485870542,49528.474785761675,0.0,3291342.116225047,10196095.846252596,1156081.6968916517,0.0,6090170.96271028,9360913.312400805,73375.51820112835,0.0,3291342.116225047,13752890.804332647,17442348.50585453,9659487.076881353,12725630.946826976,1058825.3378800773,120054.63775413306,0.0,1568630.130192707,177858.72259871566,0.0,Angola,AGO
1,9541909.216542363,4552470.675855843,124584.2076017922,1987897.7534463257,948431.3908033008,25955.043250373375,397579.55068926513,189686.27816066018,1746.62418985523,1590318.2027570605,606996.0901141126,3893.2564875560065,4969744383.615814,954501351.704442,13339897.220402963,4969744383.615814,3054404325.4542146,29734868.953675084,1886514.9680205628,450030.6949361663,0.0,4952060.953125,-994889.4485325773,-302753.2654501712,0.0,2592472.6295324992,6460667.698700559,1232960.8080442909,0.0,4952060.953125,-3407155.645659514,-829461.0012333452,0.0,2592472.6295324992,7288606.6160817295,12645689.45986985,1294829.9155497514,-1644144.0173603576,290233.0720031635,69235.49152864097,0.0,993948.876723163,189686.27816066015,0.0,Burundi,BDI
2,3491808.0290485006,3875050.707933983,2635340.9430175186,698361.6058097001,775010.1415867966,527068.1886035037,139672.32116194002,155002.02831735933,35468.63856236553,558689.2846477601,496006.4906155499,79060.22829052556,1745904014.5242503,779970206.4929522,270892843.3017949,1745904014.5242503,2495904660.777447,603824981.780781,1154833.4481191088,367742.31218293495,0.0,3477517.10592,-105643.61738571222,-268285.3955041031,0.0,1750705.0143897599,3954909.0689010574,1007513.1840628356,0.0,3477517.10592,-361793.210225041,-735028.4808331593,0.0,1750705.0143897599,5000092.8662220435,8439939.358883893,1376776.0014999444,653883.3233315591,177666.68432601672,56575.74033583615,0.0,608447.5490617012,155002.02831735933,0.0,Benin,BEN
3,5168332.028021584,6703244.994328576,9212938.737649843,906724.9171967692,1176007.8937418554,1616305.041692955,181344.98343935385,235201.5787483711,108767.97456175573,725379.9337574154,752645.0519947876,242445.75625394323,2266812292.991923,1183534344.2618034,830718828.900159,2266812292.991923,3787309901.6377716,1851687093.7293847,792181.1919226676,558015.7455805104,0.0,6303072.319403509,232826.93655336974,-374108.74948411563,0.0,3237249.9671090506,2712949.287406396,1528810.2618644119,0.0,6303072.319403509,797352.5224430468,-1024955.478038673,0.0,3237249.9671090506,7653269.256906686,10544831.868674316,3095968.1541783065,3009647.011513425,121874.02952656423,85848.57624315545,0.0,417376.8134471378,235201.57874837107,0.0,Burkina Faso,BFA
4,16823922.56228237,19760498.430962272,11667629.866755372,3738649.458284971,4391221.873547171,2592806.6370567493,2053088.855058187,1887481.130731462,194460.4977792562,2990919.566627977,2810381.9990701904,388920.9955585124,9346623645.712427,8584861047.059844,1485198171.9196782,9346623645.712427,12782506038.52444,2970396343.8393564,13701096.713197075,4018846.2586703715,0.0,23129147.15222222,3696355.9383418784,-820654.7688953285,0.0,260668.3014236912,19461785.103973117,5708588.435611323,0.0,23129147.15222222,5250505.594235625,-1165702.796726318,0.0,260668.3014236912,40849090.124089666,48299520.69180666,3136369.4708702415,4345471.098933004,2107861.03279955,618284.0397954418,0.0,2994120.7852266333,878244.3747094343,0.0,Bangladesh,BGD
5,765009.5173871267,7538.099731202923,487647.2328816705,206759.32902354773,2037.3242516764656,131796.54942747852,340219.5222035474,2658.626655467721,8869.144973055396,413518.65804709547,3259.718802682345,19769.482414121776,516898322.5588693,7195800.013778999,67738373.86462572,516898322.5588693,8822707.226310689,150990044.130104,5295806.606760795,5261.023161589172,0.0,677557.1505405405,-2528912.5108463154,86894.05965287388,0.0,298073.54727729736,6398477.57562722,6356.451665230573,0.0,677557.1505405405,-3055472.224139729,104986.78169900186,0.0,298073.54727729736,5978624.780462924,7082391.177832991,-2143944.9039161443,-2652411.89516343,814739.4779631993,809.3881787060263,0.0,984381.1654811107,977.9156408047036,0.0,Botswana,BWA
6,423603.5441260213,1137664.6510758274,3643804.5547981514,86449.70288286149,232176.45940323008,743633.5826118676,17289.9405765723,46435.29188064602,50042.23615616248,69159.7623062892,148592.9340180673,111545.03739178013,216124257.2071537,233662388.7434108,382199153.58991534,216124257.2071537,747719643.9789146,851928733.6651888,82040.76803583556,110167.72998683267,0.0,1964753.0526530608,237691.51858017212,-57354.80766993214,0.0,929647.238344898,280961.5343692998,301829.3972241991,0.0,1964753.0526530608,814012.0499320966,-157136.4593696771,0.0,929647.238344898,2156961.550675729,2547543.9842465594,1109983.9492551382,1586522.8289073175,12621.656620897778,16948.881536435794,0.0,43224.85144143074,46435.291880646015,0.0,Central African Republic,CAF
7,8599381.336070098,789451.2933746614,5279582.010555241,1592478.0251981663,146194.68395827062,977700.3723250446,794619.5434209155,56971.32497573828,65793.57638746458,1273982.4201585331,93564.59773329321,146655.0558487567,3981195062.9954157,263935759.3036354,502500510.33832055,3981195062.9954157,433464434.20777977,1120082604.6254547,5415770.069666924,122546.23188118078,0.0,4812340.072222222,-2485782.7218680265,116032.13293413213,0.0,2377261.065989335,8399147.130376743,190053.0891457518,0.0,4812340.072222222,-3855122.0872643096,179950.57837179297,0.0,2377261.065989335,10350656.373770326,13401540.291744716,7510.4770554397255,-1297910.4429031834,833195.3953333729,18853.26644325858,0.0,1292176.4815964221,29238.936791654123,0.0,Cote d'Ivoire,CIV
8,4508822.4915108215,1686039.121410163,4688420.907079018,867081.2483674657,324238.2925788775,901619.4052075034,212802.31315865935,64847.658515775496,60673.76763687942,693664.9986939726,207512.50725048163,135242.9107811255,2167703120.918664,326313417.65138227,463397809.8732671,2167703120.918664,1044202936.4844236,1032921987.5042944,426083.72544777265,153851.06982867737,0.0,3710889.195749999,-99885.74417728028,-49795.33157055793,0.0,1831656.4481159998,1232881.1500224902,421509.7803525407,0.0,3710889.195749999,-289021.2505129636,-136425.565946734,0.0,1831656.4481159998,4290823.991026449,5365280.12612503,1681975.3723681625,1406209.6316563021,65551.3423765804,23669.395358258058,0.0,189674.0230803831,64847.658515775496,0.0,Cameroon,CMR
9,84058.93626752253,17704708.504223976,79770016.3895085,15860.176654249533,3340511.0385328257,15050946.48858651,3172.035330849907,668102.2077065652,1012841.5878021572,12688.141323399628,2137927.064661009,2257641.9732879763,39650441.635623835,3361890309.1794357,7735609503.353097,39650441.635623835,10758048989.374197,17242811624.30573,37.628269112207015,1585072.4877838257,0.0,30220261.831867926,13813.536213403793,-669906.2634953521,0.0,16109348.161634497,128.86393531577747,4342664.350092674,0.0,30220261.831867926,47306.630867821215,-1835359.6260146638,0.0,16109348.161634497,31805371.947920863,34563055.04589592,15453255.43435255,14321295.166487642,5.78896447880108,243857.30581289626,0.0,19.825220817811918,668102.2077065652,0.0,Democratic Republic of the Congo,COD
