,pop_get_grid_2030,pop_get_mg_2030,pop_get_shs_2030,hh_get_grid_2030,hh_get_mg_2030,hh_get_shs_2030,hh_grid_capacity,hh_mg_capacity,hh_shs_capacity,hh_cap_scn2_grid_capacity,hh_cap_scn2_mg_capacity,hh_cap_scn2_shs_capacity,grid_investment_cost,mg_investment_cost,shs_investment_cost,tier_capped_grid_investment_cost,tier_capped_mg_investment_cost,tier_capped_shs_investment_cost,ghg_grid_cumul,ghg_mg_cumul,ghg_shs_cumul,ghg_no_access_cumul,ghg_grid_ER_cumul,ghg_mg_ER_cumul,ghg_shs_ER_cumul,ghg_no_access_ER_cumul,tier_capped_ghg_grid_cumul,tier_capped_ghg_mg_cumul,tier_capped_ghg_shs_cumul,tier_capped_ghg_no_access_cumul,tier_capped_ghg_grid_ER_cumul,tier_capped_ghg_mg_ER_cumul,tier_capped_ghg_shs_ER_cumul,tier_capped_ghg_no_access_ER_cumul,ghg_tot_cumul,tier_capped_ghg_tot_cumul,ghg_tot_ER_cumul,tier_capped_ghg_tot_ER_cumul,ghg_grid_2030,ghg_mg_2030,ghg_shs_2030,tier_capped_ghg_grid_2030,tier_capped_ghg_mg_2030,tier_capped_ghg_shs_2030,country,country_iso
0,802002.4167248346,4324581.404620093,19018048.458655074,124922.49481695243,673610.8106884881,2962312.84402727,166325.3788134281,709793.3342340412,199346.50932328697,249844.98963390486,1077777.297101581,444346.9266040905,312306237.04238105,2296421317.4229374,1522515238.861523,312306237.04238105,3486973800.859124,3393713636.584762,1382520.997814057,1418624.367309956,0.0,6090170.96271028,11818460.184276987,-588740.7471223295,0.0,3291342.116225047,2048179.2560208251,2101665.729348083,0.0,6090170.96271028,17508829.902632575,-872208.514255303,0.0,3291342.116225047,8891316.327834293,10240015.948079187,14521061.553379707,19927963.504602317,212695.53812523952,218249.90266307016,0.0,315104.5009262808,323333.1891304743,0.0,Angola,AGO
1,1060288.777096687,6602358.428586018,6556316.8943172945,220893.49522847644,1375491.339288754,1365899.3529827697,44178.69904569529,275098.2678577508,91917.12099316165,176714.79618278117,880314.4571448027,204884.90294741548,552233738.0711911,1384294483.860202,702019904.4339076,552233738.0711911,4429742348.352647,1564814894.4721172,209627.92697182414,652670.6404925138,0.0,4952060.953125,681997.5925161614,-505393.2110065187,0.0,2592472.6295324992,717903.8594925484,1788138.7410753802,0.0,4952060.953125,2335608.1935484973,-1384638.9342644345,0.0,2592472.6295324992,5814359.520589338,7458103.5536929285,2769077.011042143,3543441.8888165643,32250.45030335756,100410.86776807904,0.0,110446.74761423822,275098.2678577508,0.0,Burundi,BDI
2,767364.5553718004,3180137.8916970007,6054697.2329312,153472.91107436008,636027.5783394001,1210939.44658624,30694.582214872018,127205.51566788003,81489.21615944547,122778.32885948807,407057.65013721614,181640.916987936,383682277.6859002,640098154.8407723,622376453.0756352,383682277.6859002,2048314095.4904716,1387288220.1635206,253787.7936221717,301795.0859220454,0.0,3477517.10592,795402.0371112248,-202338.16924321355,0.0,1750705.0143897599,869136.2795279853,826835.8518412203,0.0,3477517.10592,2723979.579148031,-554351.1486115439,0.0,1750705.0143897599,4033099.985464217,5173489.237289205,2343768.8822577707,3920333.444926247,39044.27594187257,46430.013218776214,0.0,133713.2737735362,127205.51566788004,0.0,Benin,BEN
3,747015.8802139834,3861155.896809928,16476343.982976092,131055.41758140059,677395.7713701628,2890586.663680016,26211.08351628012,135479.15427403257,194519.75251799324,104844.33406512048,433533.2936769043,433587.9995520024,327638543.95350146,681731104.3069319,1485650731.8516686,327638543.95350146,2181539533.782182,3311541992.615624,114499.5962265222,321424.2935151423,0.0,6303072.319403509,910508.5322495151,-137517.2974187476,0.0,3237249.9671090506,392121.90488534997,880614.5027812116,0.0,6303072.319403509,3118179.904964093,-376759.71895547275,0.0,3237249.9671090506,6738996.209145173,7575808.727070071,4010241.2019398194,5978670.15311767,17615.32249638803,49449.89131002189,0.0,60326.44690543846,135479.15427403257,0.0,Burkina Faso,BFA
4,4506303.204086687,27207713.53449332,16538034.121419998,1001400.7120192639,6046158.5632207375,3675118.6936488883,549921.7469393923,2598823.409547083,275633.9020236666,801120.5696154111,3869541.480461273,551267.8040473332,2503501780.0481596,11820270673.732206,2105162601.554887,2503501780.0481596,17599898290.225876,4210325203.109774,3669851.4148299554,5533444.317059619,0.0,23129147.15222222,13727601.236708999,-2335252.8272845764,0.0,260668.3014236912,5212857.123338004,7860006.132186959,0.0,23129147.15222222,19499433.57487074,-3317120.493301953,0.0,260668.3014236912,32332442.884111796,36202010.40774718,11653016.710848112,16442981.382992484,564592.5253584547,851299.1257014798,0.0,801978.0189750775,1209231.7126441475,0.0,Bangladesh,BGD
5,0.0,390042.8584247663,870151.9915752339,0.0,105416.98876345034,235176.2139392524,0.0,137564.95365675216,15825.998060664297,0.0,168667.18202152057,35276.43209088786,0.0,372331291.1886146,120871558.269817,0.0,456512127.4995275,269424860.3266931,0.0,272220.3984236331,0.0,677557.1505405405,2766894.09591448,-180065.31560917,0.0,298073.54727729736,0.0,328901.00494196505,0.0,677557.1505405405,3343005.351487491,-217557.7715777326,0.0,298073.54727729736,949777.5489641735,1006458.1554825054,2884902.3275826066,3423521.1271870555,0.0,41880.06129594355,0.0,0.0,50600.15460645616,0.0,Botswana,BWA
6,0.0,1363346.685718807,3841726.064281193,0.0,278234.017493634,784025.727404325,0.0,55646.803498726804,52760.393721691726,0.0,178069.7711959258,117603.85911064876,0.0,280014715.2055933,402959167.54347587,0.0,896047088.6578987,898203175.2284606,0.0,132022.04130072935,0.0,1964753.0526530608,319732.2866160077,-79209.11898382883,0.0,929647.238344898,0.0,361704.2227417243,0.0,1964753.0526530608,1094973.5843013965,-217011.2848872023,0.0,929647.238344898,2096775.0939537901,2326457.275394785,1170170.4059770769,1807609.5377590917,0.0,20311.083277035286,0.0,0.0,55646.80349872681,0.0,Central African Republic,CAF
7,1504317.8411727548,4097534.0180346994,9066562.780792547,278577.3779949546,758802.5959323517,1678993.1075541754,139005.38996900784,295701.5133165531,112986.5185723449,222861.90239596367,485633.66139670514,251848.96613312632,696443444.9873865,1369920806.2595549,862938091.5485655,696443444.9873865,2249835144.587717,1923504405.122843,947398.3326354672,636058.6880143345,0.0,4812340.072222222,1982589.0151634302,-397480.32319902163,0.0,2377261.065989335,1469290.218107114,986443.3747120572,0.0,4812340.072222222,3074734.8250053194,-616439.7071945125,0.0,2377261.065989335,6395797.092872024,7268073.665041393,3962369.7579537425,4835556.18380014,145753.58963622572,97855.18277143608,0.0,226044.648939556,151760.51918647034,0.0,Cote d'Ivoire,CIV
8,1073437.1465453478,3610925.663561652,6198919.709893003,206430.22048948993,694408.7814541638,1192099.944210193,50662.87445233583,138881.75629083277,80221.42668757218,165144.17639159196,444421.62013066496,178814.99163152894,516075551.22372484,698852997.6554705,612693671.0838774,516075551.22372484,2236329592.497506,1365705126.3154242,101439.81034853536,329496.9668000008,0.0,3710889.195749999,224758.170921957,-225441.22854188137,0.0,1831656.4481159998,293517.96975849353,902731.415890413,0.0,3710889.195749999,650341.929751033,-617647.2014846063,0.0,1831656.4481159998,4141825.9728985354,4907138.581398905,1830973.390496076,1864351.176382427,15606.12466900544,50691.84104615397,0.0,45156.610732075926,138881.75629083277,0.0,Cameroon,CMR
9,23493.230598683964,25229935.502358273,72305355.09704304,4432.685018619616,4760365.189124202,13642519.829630762,886.5370037239232,952073.0378248405,918062.6252537629,3546.148014895693,3046633.7210394903,2046377.9744446145,11081712.54654904,4790831526.334598,7011732193.972195,11081712.54654904,15330660884.270716,15629276184.163126,10.516545206675039,2258793.2822394343,0.0,30220261.831867926,13840.647937309324,-1343627.0579509607,0.0,16109348.161634497,36.01556577628438,6188474.745861464,0.0,30220261.831867926,47399.479237360705,-3681170.0217834543,0.0,16109348.161634497,32479065.630652566,36408772.593295164,14779561.751620848,12475577.619088396,1.6179300317961598,347506.6588060668,0.0,5.54085627327452,952073.0378248406,0.0,Democratic Republic of the Congo,COD
