,pop_get_grid_2030,pop_get_mg_2030,pop_get_shs_2030,hh_get_grid_2030,hh_get_mg_2030,hh_get_shs_2030,hh_grid_capacity,hh_mg_capacity,hh_shs_capacity,hh_cap_scn2_grid_capacity,hh_cap_scn2_mg_capacity,hh_cap_scn2_shs_capacity,grid_investment_cost,mg_investment_cost,shs_investment_cost,tier_capped_grid_investment_cost,tier_capped_mg_investment_cost,tier_capped_shs_investment_cost,ghg_grid_cumul,ghg_mg_cumul,ghg_shs_cumul,ghg_no_access_cumul,ghg_grid_ER_cumul,ghg_mg_ER_cumul,ghg_shs_ER_cumul,ghg_no_access_ER_cumul,tier_capped_ghg_grid_cumul,tier_capped_ghg_mg_cumul,tier_capped_ghg_shs_cumul,tier_capped_ghg_no_access_cumul,tier_capped_ghg_grid_ER_cumul,tier_capped_ghg_mg_ER_cumul,tier_capped_ghg_shs_ER_cumul,tier_capped_ghg_no_access_ER_cumul,ghg_tot_cumul,tier_capped_ghg_tot_cumul,ghg_tot_ER_cumul,tier_capped_ghg_tot_ER_cumul,ghg_grid_2030,ghg_mg_2030,ghg_shs_2030,tier_capped_ghg_grid_2030,tier_capped_ghg_mg_2030,tier_capped_ghg_shs_2030,country,country_iso
0,7657908.14599983,2529844.65413322,5264811.859066951,1192820.5834890702,394056.7997092243,820064.1525026404,1588155.405445448,415223.2792364627,55185.57114997815,2385641.1669781404,630490.879534759,123009.62287539606,2982051458.7226753,1343387636.8504496,421481536.47806823,2982051458.7226753,2039851075.477906,939489866.1138563,13200981.182091044,829883.6201876265,0.0,9381513.078935327,0,0,0,0,19557009.1586534,1229457.21509278,0.0,9381513.078935327,0,0,0,0,23412377.881214,30167979.452681504,0,0,2030920.1818601605,127674.40310578869,0.0,3008770.6397928307,189147.2638604277,0.0,Angola,AGO
1,4509802.416799082,1489845.4405327218,3100489.166668196,939542.1701664756,310384.4667776504,645935.2430558742,187908.43403329514,62076.89335553008,43467.70335607812,751633.7361331806,198646.0587376963,96890.28645838113,2348855425.4161887,312370927.36502737,331985952.41321415,2348855425.4161887,999586967.5680877,740002612.1917707,891625.5194879854,147277.42948599512,0.0,7544533.5826575,0,0,0,0,3053512.0530410456,403499.80681094556,0.0,7544533.5826575,0,0,0,0,8583436.53163148,11001545.442509491,0,0,137173.15684430546,22658.06607476848,0.0,469771.0850832378,62076.89335553008,0.0,Burundi,BDI
2,3172379.0828173636,1048018.0893449088,2181010.6230377294,634475.8165634727,209603.61786898176,436202.1246075459,126895.16331269455,41920.72357379636,29353.878364075736,507580.6532507782,134146.31543614835,65430.318691131884,1586189541.4086819,210945081.02334327,224191169.84142807,1586189541.4086819,675024259.2746985,499726118.250003,1049189.8307333966,99456.91667883185,0.0,5228222.12030976,0,0,0,0,3593115.858676016,272484.7032296763,0.0,5228222.12030976,0,0,0,0,6376868.867721988,9093822.682215452,0,0,161413.82011283026,15301.064104435669,0.0,552787.0551809255,41920.72357379635,0.0,Benin,BEN
3,6687336.67676159,2209209.4367743935,4597543.972864019,1173216.9608353665,387580.60294287605,806586.6619059682,234643.39216707333,77516.12058857521,54278.614036957144,938573.5686682933,248051.5858834407,120987.99928589523,2933042402.088416,390061118.8017105,414554622.9832904,2933042402.088416,1248195580.1654737,924049652.3237802,1025008.1284760374,183906.9960963947,0.0,9540322.28651256,0,0,0,0,3510301.809849443,503854.7838257389,0.0,9540322.28651256,0,0,0,0,10749237.411084991,13554478.88018774,0,0,157693.55822708269,28293.384014829953,0.0,540046.4322845297,77516.12058857521,0.0,Burkina Faso,BFA
4,21362771.3399424,15725373.365371171,10681385.646086434,4747282.519987199,3494527.414526927,2373641.254685874,2606982.265213309,1502054.4954644553,178023.09410144054,3797826.01598976,2236497.5452972334,356046.1882028811,11868206299.967999,6831818829.191004,1359656984.0064905,11868206299.967999,10172298067.438972,2719313968.012981,17397452.651538953,3198191.489775043,0.0,23389815.45364591,0,0,0,0,24712290.69820874,4542885.638885005,0.0,23389815.45364591,0,0,0,0,43985459.59495991,52644991.790739655,0,0,2676531.177159839,492029.45996539126,0.0,3801890.8766474985,698905.4829053854,0.0,Bangladesh,BGD
5,399693.6584267596,132041.65495117308,274789.3906220674,108025.3130883134,35686.93377058732,74267.40287082901,177754.1094680613,46570.021093265634,4997.766373209479,216050.6261766268,57099.09403293971,11140.110430624352,270063282.7207835,126045737.83815272,38170597.96688519,270063282.7207835,154543572.631379,85082944.01944892,2766894.0959144793,92155.08281446305,0.0,975630.6978178378,0,0,0,0,3343005.3514874903,111343.23336423245,0.0,975630.6978178378,0,0,0,0,3834679.87654678,4429979.282669561,0,0,425676.01475607377,14177.70504837893,0.0,514308.51561346004,17129.728209881916,0.0,Botswana,BWA
6,1650883.2501774898,545381.0734516599,1134982.2363708504,336914.9490158142,111302.25988809385,231629.02783078578,67382.98980316285,22260.45197761877,15587.292965735312,269531.9592126514,71233.44632838007,34744.35417461787,842287372.5395355,112014594.35137765,119048440.59468442,842287372.5395355,358446701.9244085,265361098.4954338,319732.28661600774,52812.922316900534,0.0,2894400.2909979587,0,0,0,0,1094973.5843013963,144692.937854522,0.0,2894400.2909979587,0,0,0,0,3266945.499930867,4134066.813153877,0,0,49189.58255630888,8125.064971830851,0.0,168457.4745079071,22260.45197761877,0.0,Central African Republic,CAF
7,4652353.809240087,1536938.3112267246,3198493.2491331887,861547.0017111271,284618.20578272676,592313.5646542942,429897.35136229795,110914.26758231278,39859.27474768078,689237.6013689018,182155.65170094516,88847.03469814413,2153867504.2778177,513841681.66022116,304426465.35081863,2153867504.2778177,843887521.7245109,678572023.732853,2929987.3477988974,238578.36481531293,0.0,7189601.138211556,0,0,0,0,4544025.0431124335,370003.6675175448,0.0,7189601.138211556,0,0,0,0,10358166.850825766,12103629.848841533,0,0,450767.28427675343,36704.36381774045,0.0,699080.7758634513,56923.64115654535,0.0,Cote d'Ivoire,CIV
8,3451830.4896348403,1140336.8576232267,2373133.4655419346,663813.5556990077,219295.5495429282,456371.8202965259,162915.5980766378,43859.10990858564,30711.18214710389,531050.8445592062,140349.15170747408,68455.77304447888,1659533889.2475193,220699041.06000295,234557620.20185763,1659533889.2475193,706236931.3920096,522833121.0918763,326197.98127049237,104055.73825811944,0.0,5542545.643865999,0,0,0,0,943859.8995095266,285084.2144058067,0.0,5542545.643865999,0,0,0,0,5972799.363394611,6771489.757781332,0,0,50184.30481084498,16008.57511663376,0.0,145209.21530915794,43859.10990858564,0.0,Cameroon,CMR
9,30942538.148507822,10222088.490471885,21272995.01222029,5838214.745001476,1928695.941598469,4013772.643815149,1167642.9490002953,385739.1883196938,270103.6682790297,4670571.796001181,1234365.4026230203,602065.8965722724,14595536862.50369,1941039595.624699,2062925267.2807207,14595536862.50369,6211326705.999039,4598297233.504805,13851.164482516002,915166.2242884736,0.0,46329609.993502416,0,0,0,0,47435.49480313699,2507304.72407801,0.0,46329609.993502416,0,0,0,0,47258627.382273406,48884350.21238356,0,0,2130.948381925539,140794.80373668825,0.0,7297.768431251845,385739.18831969384,0.0,Democratic Republic of the Congo,COD
